,Real,Imaginario
16788,0.78561770093011,-0.8895515466542021
16789,-0.2517761810932146,-0.7037507800829468
16790,0.4842382556188569,-1.3462939063059087
16791,-0.368514965044818,-0.4638818548664768
16792,0.5174520299849635,0.41685429967898413
16793,0.7859321733197984,0.7946848849032129
16794,-0.8594847187147071,-0.3630102655063028
16795,0.5576784661659023,-0.8156638774043816
16796,0.29591062915439525,-0.4036206007506797
16797,0.830972237762204,0.9882540752813108
16798,1.062977939236129,1.2662128329235114
16799,-1.0027912224894997,-0.8864033934779026
16800,-0.8687619721176237,1.1539007337436613
16801,0.7328446733404077,-0.9882991954962022
16802,-0.11604989522828824,-0.8597474668702825
16803,1.1448930502342802,0.7871943479463978
16804,-0.6313532058258347,0.5396524602656185
16805,-1.210796519040446,-0.604128523798157
16806,0.5935551567314475,-0.9087131816470508
16807,1.2733821189474284,0.262675590774821
16808,-0.6556612567859912,0.9550940626318635
16809,1.0560829777983616,1.5383366779645788
16810,0.8182044608240545,0.6672235759462763
16811,0.7974580539066662,-0.4957144799769564
16812,0.8906810661860227,0.6332145234242073
16813,0.8694294398939724,0.47683189348311783
16814,0.9031521559014487,0.9466564742144921
16815,-0.3311945141657161,0.8489634017150426
16816,-1.1130600006191091,0.48532699554660685
16817,0.6314942483334058,0.3830681956027474
16818,0.9090434458064359,-0.569542047910439
16819,-0.6362952993972631,-0.7380496930024055
16820,-0.5553851764826891,1.0628928197492353
16821,-0.5814121558702343,-1.0115005856808055
16822,0.6841499028970135,0.6140401403998083
16823,0.5440534311628432,-0.7240140782775888
16824,0.2955824641903536,0.4375814095418429
16825,0.7080031013019027,0.788894882388909
16826,0.9801269233894425,0.37174115340675673
16827,-0.9348785816150669,0.9007000768890497
16828,1.1808508616567175,-0.4997201972009898
16829,-0.7517586701177261,0.8262322406592051
16830,0.7229656658681246,1.1210089818045892
16831,0.6129576813418572,0.444271888374835
16832,-0.6236338695722574,-0.775858876950509
16833,0.474861489088942,0.7368887726191413
16834,0.665545719406409,0.4385706381527371
16835,-0.9837553126586858,0.7502277009417522
16836,0.8687064176142101,-0.4467279472402582
16837,-0.998990456344047,1.1755102590928632
16838,-0.9481990299709664,0.8849465747921151
16839,0.9888532467248661,0.934632766346299
16840,-0.6582625351566593,0.877127679886969
16841,0.16130552709381063,-0.4501385987927261
16842,0.29128098693535037,-0.41988390846633533
16843,-0.5447840627096403,0.2776931761357287
16844,0.4920962550543496,-0.8927874801281392
16845,0.38311558942561724,0.45863734564511405
16846,-0.9218066586072623,0.6761994697334889
16847,0.7596451150443222,-0.536187497351655
16848,-0.6634900374045537,0.6385331714125304
16849,-0.6962020370370992,-1.0191865690026969
16850,-0.9223993138156381,1.3536392182402972
16851,0.3953886307231726,0.49785859085853257
16852,-0.7847923081214883,0.897043447031955
16853,-0.8010687568704071,-0.5692403759550422
16854,0.9624312063331872,1.113577729965633
16855,-0.5546369162868703,-0.7464922011810962
16856,-0.8396717983834676,-0.7616442859450074
16857,-0.6252758903908066,-0.54347485094526
16858,0.6815115259983756,0.4380970240104607
16859,-0.8389894203026643,0.36370760283484754
16860,-0.5422597313105036,0.548987102904663
16861,-0.46208046382673973,0.035637143118914416
16862,-0.30053231038005934,-0.9531333041775167
16863,-0.8214414607791416,-0.8588290227037421
16864,-0.743980783644835,1.2559116786741815
16865,0.9202985794507058,-0.40298300580449553
16866,0.7013271610072402,0.6824750544111768
16867,0.833999150964083,0.8506332768111492
16868,-0.41447299998778947,-0.4777332010835118
16869,0.28825025274440197,-0.9807407398394187
16870,0.5869123914460075,0.71366521321457
16871,-0.6915605053068503,1.2141096895931223
16872,-0.5315497802623943,-0.4279527346466282
16873,-1.0550928623627964,0.8926800480714205
16874,0.8689752411999916,-0.4941465270379015
16875,0.8895433322017062,0.2497392994702955
16876,0.5513231057394256,0.8655028085702825
16877,-1.305115571556787,0.8335298705903633
16878,-0.8902178669393309,0.589187376785126
16879,-0.8974747763442973,-0.9124164799206349
16880,0.6746505384633091,0.6934863642212197
16881,0.7836018331901458,0.5859743193068224
16882,0.6077969189021312,0.44101439883018845
16883,0.8647309706256416,1.328484164137868
16884,0.43446313552475657,0.8315397965052735
16885,-0.1435383921094694,0.8848995189186373
16886,1.086983076320235,-0.5699530930890506
16887,-0.883168847992684,0.7604694632011805
16888,-0.7895231938819075,-0.4507965263484669
16889,-0.8321308729220664,-0.7146695723713028
16890,-0.7539795159381413,-0.7490480023138981
16891,-1.1112179165763307,0.3035752579844288
16892,-0.16859860372561164,0.48750510079997567
16893,-1.2489245497147308,1.0955708690470383
16894,-0.7332909201258258,0.6668597504346891
16895,0.19431958611293998,-0.5573526202391764
16896,0.8851698861173829,-1.0836891100201607
16897,0.3089662181057082,-1.2553116083240718
16898,-1.1686154526617278,-0.374546650408867
16899,-0.8138351014338697,-0.9588120318790231
16900,-0.5273064032291435,1.0663376117922818
16901,-1.1749134799747212,0.9283457096247127
16902,-0.3098526708356701,0.315795436755518
16903,0.34273431864861165,0.24694336090798497
16904,0.6746735873985895,0.9235035241322607
16905,0.9553354636548579,-0.4791535127998436
16906,0.650860934347636,-0.4952659510614975
16907,0.47609679739894994,-0.8663405080521421
16908,-0.6696212361694793,-0.5492817191469328
16909,-0.5328608992887115,0.5871005142370396
16910,0.6252678298504346,0.6820540340208268
16911,-0.49791257399270306,-0.5451496707725849
16912,0.6032418661610569,0.943172835081419
16913,-0.6969660000722115,-0.6825324523428169
16914,-0.8075558541481213,0.6617192243943094
16915,-0.7679600436792579,0.7454390401330719
16916,-0.7381476765536822,-0.6002624013101042
16917,-0.8764922483095747,0.5397017369482393
16918,1.0346815272279002,0.948851890235975
16919,0.2886281221104353,-0.44111154072273057
16920,-0.6294604506693239,-0.8787839833501119
16921,-0.7198186305331666,-1.4841877309047424
16922,0.4988209617897019,-0.27909044264357824
16923,-0.863921364516238,-0.6737837628049572
16924,0.6877635818521929,0.668777115802057
16925,1.132979009432698,1.4416954218909805
16926,0.5492127137151204,-0.7686286623290948
16927,-0.7956600523131899,-0.2400134782254036
16928,0.7251048466534691,0.6949103287527986
16929,-0.4540526567859489,0.6431673862273739
16930,0.4425240647754698,-1.1734133080020086
16931,1.1733936973945094,0.4782026205332399
16932,0.6726509973633621,-1.1273537449867308
16933,-0.7729240471829986,-0.26626862888436004
16934,0.6073998264811571,0.579131673737399
16935,0.5788906238777372,-0.6150143258409192
16936,0.5164181608428811,0.9371984108033731
16937,-0.4901062428369902,0.8081103894179958
16938,0.6041801795958931,-1.022440823219268
16939,-1.3389092547833492,0.3973721369605835
16940,-0.3838303617559726,-0.4729934017603918
16941,-0.7531500850569972,-0.8879626012322874
16942,-0.5452201992509349,-0.6129605939234747
16943,0.4412851196882809,0.374296683103056
16944,-0.6213633285388682,0.49683269868183055
16945,-0.9046616753797205,-0.8357591867645096
16946,-0.8689818106741238,0.16476240949929688
16947,1.108021913458781,-0.632018967288427
16948,0.9202136714298028,-0.5174021310068945
16949,0.5959047340356256,0.741535890519956
16950,-1.0546199855067184,0.48753028058410197
16951,0.7516893800889407,-1.059495077569821
16952,-0.6641793892578947,0.14593317549811735
16953,0.10402089438232565,-0.5433090377873045
16954,-0.8940120694869382,0.7711728009658628
16955,-0.8453309153789177,0.8951482747381206
16956,0.6299769275902205,0.9786651887333797
16957,0.8012387583164311,-0.6919110992754568
16958,0.9259356091251407,1.149752993330096
16959,0.43132119225536647,0.8298005774917127
16960,-0.39382592344840417,-0.45994348612600694
16961,-0.11188096202112019,0.9774252917365311
16962,0.8084416840469753,-0.8260790947142072
16963,-1.0879340780226803,-0.7339857862659711
16964,0.9662646415816695,-0.44657941499783776
16965,-0.47042629769487965,-0.8733685542083602
16966,0.6753699735183245,1.1222456942633308
16967,-0.49624270523603575,1.1484280663973716
16968,1.0811046720084079,-0.697933280982494
16969,-0.34356450597515154,-1.1185326379801768
16970,-0.3739863896011216,0.598982543222077
16971,-0.5062227172777107,0.7913994087408617
16972,0.6832030687762495,-0.6151195130700661
16973,0.9970293987453798,1.0099120710020189
16974,0.9207602518950432,-1.0306416500591495
16975,-1.0475079803468166,0.6659750187157418
16976,0.8054967639572547,0.8003766139713435
16977,-0.46533276180654753,0.4499163065004842
16978,-0.4205004750663124,0.41779749300679997
16979,0.5347974594701801,0.6035182720166203
16980,-0.5016332621225039,0.6118370371882905
16981,0.7605382691353227,0.9106032995936562
16982,0.5431687500409984,-0.8589549991176467
16983,0.8683610772295021,1.0591712356438339
16984,-0.7537367360180256,0.43834262577522637
16985,-0.6910171277559818,-0.012920845944627168
16986,-0.3077152575542309,0.3951122358620115
16987,1.0161904404850262,-0.7049476649296605
16988,-0.19691895422643957,-0.47635397760924003
16989,-0.7075175358807235,0.6482399607812329
16990,0.5901299164076582,-0.68672640336716
16991,-0.2704158617763015,0.8368181793053464
16992,0.8896201418167275,1.117131110503416
16993,0.18049798877710177,-0.7548719279688471
16994,0.7522181195791774,-0.9976322044023598
16995,0.8559991122949058,-0.6992920846943854
16996,1.1563612787159128,-1.0762962804348997
16997,-0.9301913535700517,-0.8620465075128917
16998,0.8103892992744964,-0.678718990122207
16999,0.6585953794956706,0.7781558178385342
17000,0.8828380552876474,-0.8104168953284323
17001,0.2904687042641703,-0.6410774163229237
17002,0.5942035219442343,-0.398865895648516
17003,0.3779641672534709,0.40461022330682017
17004,-0.7776191550848633,-0.5029386653257213
17005,-1.3005130487776204,-0.7949791043502811
17006,-0.08660682912589102,-0.8169186903441048
17007,0.35552647395472775,-1.2040362846188062
17008,0.9579304090110623,-0.32644169313796734
17009,-0.48231226567712415,-0.34805189814851145
17010,0.7167215598941139,-0.9006795823328652
17011,-0.30070462968980316,-0.637793741953488
17012,0.48575427141309113,0.6273593338121067
17013,-0.49391081850435964,-0.817414703004428
17014,0.5903628821522285,0.3800691818398199
17015,-0.4016558653602406,0.7960301111018457
17016,-0.7316410634898463,0.4509779286569573
17017,-0.6326042551471612,-0.8799157207748934
17018,1.0124936852058515,0.45036907023352457
17019,-0.6466866603028929,-0.9617840852910512
17020,-0.9121204676204597,-1.0476794786358212
17021,0.5571850713521814,1.0434641604866697
17022,-1.0498749350097727,1.1836879627153694
17023,0.3188270879337798,-0.7540606360981331
17024,-0.8821015595531605,-0.6359551679776609
17025,1.1053633737878432,0.7921657006236255
17026,0.41712204823359206,-0.7116046641891218
17027,0.7197749958886277,0.6209197411190498
17028,-0.6514663461884909,0.61866148689474
17029,-1.0525261602231701,-0.4421970442496922
17030,0.8845902592250465,-1.105051736257168
17031,-1.1132429029161672,0.9749646536996621
17032,0.6443473361326996,-0.562845802857789
17033,1.1859134669477696,-0.7158047434579018
17034,0.820290650634085,-0.9791526030559664
17035,-0.46882918234969284,-0.15562520228915955
17036,-0.7098105429128171,-0.6837310921792281
17037,0.4288385013759395,0.47449891498115004
17038,0.8340615800901572,-0.8118083313184794
17039,-0.10839670744353402,-0.4171259020494388
17040,1.0836045389306443,1.43132529313753
17041,0.5888108356188678,-1.0059644475473761
17042,-0.8331348027746175,-0.7806612708213686
17043,-0.9643900683804983,-0.44336803789077794
17044,0.6945665700433274,0.8105593613356011
17045,-0.7636061731992618,-0.6564562112691189
17046,0.28479452276592593,0.6552231312874985
17047,-0.5244759857372625,-0.6297527321105182
17048,0.6362189044622693,-1.0665098907239707
17049,-0.861584642417847,-0.82098660743942
17050,0.83894556182023,-0.40504870489878386
17051,-0.9416485440227793,-0.7875731185288721
17052,-0.5920475616234665,0.867175093427964
17053,-1.366798513593701,-1.157075866347784
17054,-0.9663128775205239,0.5149611391111724
17055,0.6737066377078913,-0.4992073874377746
17056,-0.5885278680294201,0.3822830387608478
17057,0.9711712270699657,-0.5748025334845636
17058,-0.9779286872181139,1.2055690824658223
17059,-0.5843383428948947,0.9203146850889481
17060,-0.5621225723392183,1.1908958380543013
17061,-0.5904389469193048,-0.18822496256332222
17062,1.0282619738612844,0.48001822225848795
17063,0.9968202250108252,0.6083922007789418
17064,-0.27263378076922556,1.2664221376871314
17065,-0.43557905389935536,0.5290902337152292
17066,0.5151334761182098,0.7739197117292239
17067,0.9352540285420281,-0.654796644617544
17068,0.435187170029166,0.5739530560089471
17069,1.3322976978222663,-0.7822130097360408
17070,0.7145704809604454,0.24264997971157481
17071,-0.5619132066807015,0.7382698410796545
17072,0.6091196273586116,0.8047153311620835
17073,0.6577814101955631,0.7087209397927492
17074,0.5496391067162307,0.5025664824426032
17075,-0.6816850725642793,0.6717013187821073
17076,0.20647295090384765,-1.0478559431858319
17077,-0.654601340410894,0.6570862006126698
17078,0.769804944543936,-0.8855228360057723
17079,0.7296806917258085,-0.4752516530143678
17080,0.5429132653328648,-0.8271751680844737
17081,1.0786337963069044,-0.7485595372698137
17082,0.8384649709917122,0.6262952495690802
17083,1.040402189304377,0.9127401571595225
17084,-1.3451452936270323,-0.42746240625415055
17085,0.6518198249011972,0.8319458839602197
17086,0.6129748631437401,0.6693214370359848
17087,0.6429511637637471,0.7450926516659988
17088,0.6717819441537785,-0.4374209252718093
17089,-0.8866786661019654,-0.7565658936741514
17090,-0.802277505199596,-1.2977887386851905
17091,-0.6638354787764481,-0.7481810844905843
17092,0.6681989447642711,-0.7622495944616343
17093,0.8351558892004823,0.8190228095060411
17094,-0.782073139624994,-0.9075955230343733
17095,0.8149097280104218,0.5280370221134644
17096,0.8070849514968511,-0.9451245571616413
17097,-0.4995437457212648,1.0200609525739572
17098,-0.7367627989438872,-0.4199600039468729
17099,-0.3770113527235185,-0.6354059287877051
17100,-0.49732227848396415,0.4454579063898972
17101,0.8547636780962555,1.3290246478389776
17102,-0.4689627151473417,-0.5757658843101663
17103,-0.6414799355187828,0.46128827010416
17104,0.28651852088407537,0.7987028097275938
17105,0.9389880950880397,0.2477551313503925
17106,0.8394354811135911,0.3800198999467194
17107,1.0872359384688925,0.7316642696693044
17108,-0.7440071721216682,0.7832408163848821
17109,-0.5166798668583863,-0.4028266312635002
17110,1.2657729329424678,-0.45604140957223466
17111,0.7235451833566391,1.0032969185034257
17112,0.5500984919515903,0.8076076865448585
17113,-0.882306251698406,-0.8345674670181142
17114,1.0217071493704295,-0.6617671261932166
17115,0.6097500549063058,1.0420575300531374
17116,-1.0495846709934533,0.7904254129214132
17117,-0.5232411444089933,-1.176224950563533
17118,-0.6334704893768051,-0.3444936999399133
17119,0.789080701364338,0.9955535891015395
17120,0.47719895421833913,0.6307229029973322
17121,0.6593160578325881,-0.8321677090266548
17122,0.7346528400771105,-0.7349833763137638
17123,-1.2075724920987865,-0.7907322931392649
17124,-0.7086725821036863,-0.7240363233837614
17125,-0.10666613958431581,0.6436186178940235
17126,0.4994784226311978,-0.7902845593506368
17127,0.8872390604215405,-0.39355760506591636
17128,0.5178742655632622,-0.7097209568804065
17129,0.30768569383596356,0.8970719346372001
17130,0.523157103949812,0.5957888525444279
17131,-1.230750782238758,0.8893205482688223
17132,-0.7416838960523081,-0.9819460160807404
17133,0.35595912442385663,0.34323124346422856
17134,0.32122058504372114,-0.9074066683671971
17135,-0.9958741250686749,-0.31677688121236686
17136,0.8904415801471824,0.15023713174719155
17137,-0.7409423130455453,-0.7899043437330344
17138,0.6544950956541512,-0.38669551225089044
17139,0.42405937025667173,1.028474779357274
17140,-0.6930315726686599,-0.4131944569024976
17141,0.87251960406265,0.15457544966865033
17142,0.28426568709321415,-1.2893447266246358
17143,1.181402449783324,-0.5411654184385377
17144,0.44063555922169795,-1.2389091714827776
17145,-0.7612742436868074,-0.0047021382959570035
